image_id,dataset,scene,image,rotation_matrix,translation_vector
pt_brandenburg_british_buckingham_buckingham_palace_19226918_112883362.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_19226918_112883362.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_20371484_12209806.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_20371484_12209806.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_21134535_11614071253.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_21134535_11614071253.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_21167644_8707271738.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_21167644_8707271738.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_21697383_6430594307.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_21697383_6430594307.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_25910232_4557319964.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_25910232_4557319964.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_26606950_5411314264.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_26606950_5411314264.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_28542033_5434317589.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_28542033_5434317589.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_34791488_2406713663.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_34791488_2406713663.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_35128922_3585104193.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_35128922_3585104193.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_35301556_5755414976.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_35301556_5755414976.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_35654194_9287834913.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_35654194_9287834913.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_35686206_4081926571.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_35686206_4081926571.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_36576167_9378677290.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_36576167_9378677290.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_37524858_3739802247.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_37524858_3739802247.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_37797945_4824569303.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_37797945_4824569303.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_38217522_12120715573.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_38217522_12120715573.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_38257186_6252086513.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_38257186_6252086513.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_39291857_1523464373.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_39291857_1523464373.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_39528348_6563861043.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_39528348_6563861043.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_40942590_10086689274.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_40942590_10086689274.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_42572558_3847795752.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_42572558_3847795752.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_44573130_5715131949.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_44573130_5715131949.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_46109345_5162840183.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_46109345_5162840183.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_46810479_13785513864.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_46810479_13785513864.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_47315604_5047670100.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_47315604_5047670100.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_48484647_7883607208.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_48484647_7883607208.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_49269748_4041495348.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_49269748_4041495348.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_51699589_9343866373.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_51699589_9343866373.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_52402986_5523235865.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_52402986_5523235865.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_52410261_4937469812.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_52410261_4937469812.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_54621533_151517675.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_54621533_151517675.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_59781164_3740564586.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_59781164_3740564586.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_59875279_3803024920.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_59875279_3803024920.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_61805239_2253432740.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_61805239_2253432740.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_62469402_3202824067.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_62469402_3202824067.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_62660707_10596782846.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_62660707_10596782846.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_64822253_2217151982.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_64822253_2217151982.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_66580063_2204250033.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_66580063_2204250033.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_66580194_6996358425.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_66580194_6996358425.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_67053735_5824219898.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_67053735_5824219898.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_69568614_12055226536.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_69568614_12055226536.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_70462905_5669092857.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_70462905_5669092857.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_70979018_2078157897.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_70979018_2078157897.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_73465264_3740611434.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_73465264_3740611434.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_74296459_103436516.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_74296459_103436516.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_76669421_1878873201.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_76669421_1878873201.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_77667400_439062740.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_77667400_439062740.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_80761089_1260341347.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_80761089_1260341347.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_81876166_676507850.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_81876166_676507850.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_82116100_4565320676.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_82116100_4565320676.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_82600926_8760297100.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_82600926_8760297100.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_84522886_5954681667.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_84522886_5954681667.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_85181405_8612250269.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_85181405_8612250269.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_85556619_3740631958.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_85556619_3740631958.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_86418271_9241595670.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_86418271_9241595670.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_89205589_356802584.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_89205589_356802584.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_89367054_672839242.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_89367054_672839242.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_91446393_39141513.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_91446393_39141513.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_91676499_3739813019.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_91676499_3739813019.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_93037627_13638822993.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_93037627_13638822993.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_94455955_3929007141.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_94455955_3929007141.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_95865994_275402759.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_95865994_275402759.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_00460368_4162644685.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_00460368_4162644685.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_01587288_3907486251.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_01587288_3907486251.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_02136283_5474380279.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_02136283_5474380279.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_03884640_3907488533.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_03884640_3907488533.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_04102017_4543731951.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_04102017_4543731951.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_06397880_3164163639.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_06397880_3164163639.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_07659394_5946559496.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_07659394_5946559496.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_08583359_2727285776.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_08583359_2727285776.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_09039293_8703814883.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_09039293_8703814883.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_10479978_4543725197.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_10479978_4543725197.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_10933059_2435329014.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_10933059_2435329014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_12259150_2265169853.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_12259150_2265169853.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_12461054_2954451845.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_12461054_2954451845.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_12650889_5688674640.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_12650889_5688674640.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_12750924_3498788909.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_12750924_3498788909.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_15550848_3634998137.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_15550848_3634998137.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_16829624_11531851815.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_16829624_11531851815.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_17061032_2781005813.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_17061032_2781005813.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_17665284_5616961414.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_17665284_5616961414.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_18834309_5057033556.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_18834309_5057033556.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_piazzasanmarco_grandplace_grand_place_brussels_19450330_5824490434.png_public,pt_piazzasanmarco_grandplace,outliers,grand_place_brussels_19450330_5824490434.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
